gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000031262	0	0	0	0	0	0
ENSMUSG00000064128	2	3	14	4	0	0
ENSMUSG00000021714	0	0	1	2	0	0
ENSMUSG00000026708	7	2	6	1	0	0
ENSMUSG00000068101	0	0	0	1	0	0
ENSMUSG00000031756	0	2	0	0	0	0
ENSMUSG00000020652	0	0	5	0	0	0
ENSMUSG00000021391	5	0	5	0	0	1
ENSMUSG00000023919	1	1	12	4	1	1
ENSMUSG00000073705	0	0	1	1	0	1
ENSMUSG00000036672	5	0	6	4	5	1
ENSMUSG00000031629	0	0	1	1	0	2
ENSMUSG00000018509	10	7	50	18	0	9
ENSMUSG00000075266	1	0	1	5	1	0
ENSMUSG00000025144	32	35	114	40	5	23
ENSMUSG00000039523	9	5	32	18	0	10
ENSMUSG00000020728	1	0	10	1	0	1
ENSMUSG00000085811	0	0	0	0	0	0
ENSMUSG00000086761	0	0	0	0	0	0
ENSMUSG00000048799	0	0	34	11	1	9
ENSMUSG00000040729	3	3	19	1	0	0
ENSMUSG00000061533	0	2	3	2	0	0
ENSMUSG00000039781	0	2	12	5	0	0
ENSMUSG00000036403	6	0	8	3	0	0
ENSMUSG00000068394	0	1	10	1	0	0
ENSMUSG00000056919	6	4	19	6	0	1
ENSMUSG00000043987	2	7	20	11	0	3
ENSMUSG00000057335	0	6	5	0	0	1
ENSMUSG00000072825	0	0	1	3	0	0
ENSMUSG00000035790	7	16	53	20	0	9
ENSMUSG00000024542	0	0	6	1	0	3
ENSMUSG00000038241	2	1	9	5	0	0
ENSMUSG00000019971	2	1	42	12	0	11
ENSMUSG00000046111	7	1	9	1	0	1
ENSMUSG00000076433	0	0	1	0	0	1
ENSMUSG00000033671	0	1	41	22	0	0
ENSMUSG00000029790	0	0	3	3	0	1
ENSMUSG00000038215	1	2	21	1	0	3
ENSMUSG00000024989	0	0	0	0	0	0
ENSMUSG00000031922	18	8	85	25	1	17
ENSMUSG00000019813	0	0	10	0	0	3
ENSMUSG00000032534	2	4	53	21	0	1
ENSMUSG00000044066	7	4	42	19	0	1
ENSMUSG00000056267	0	0	20	7	5	2
ENSMUSG00000021572	0	0	8	0	0	0
ENSMUSG00000073542	0	0	5	0	0	2
ENSMUSG00000041491	0	0	10	5	0	3
ENSMUSG00000020024	10	0	27	4	5	5
ENSMUSG00000097164	6	2	19	8	0	3
ENSMUSG00000037443	10	1	24	13	1	6
ENSMUSG00000038594	0	2	5	0	0	0
ENSMUSG00000023072	6	3	21	11	0	11
ENSMUSG00000018372	2	1	21	6	0	4
ENSMUSG00000022604	0	0	15	4	0	3
ENSMUSG00000040774	25	17	95	35	4	10
ENSMUSG00000038192	0	0	0	0	0	0
ENSMUSG00000039787	0	0	1	0	0	0
ENSMUSG00000035891	0	7	15	11	0	1
ENSMUSG00000075256	0	0	0	0	0	0
ENSMUSG00000087408	0	0	0	0	0	0
ENSMUSG00000015714	19	24	189	59	4	53
ENSMUSG00000030510	0	0	0	2	0	0
ENSMUSG00000008206	6	5	65	13	2	5
ENSMUSG00000023021	10	5	99	19	0	12
ENSMUSG00000027035	2	3	17	6	0	8
ENSMUSG00000071047	0	0	0	0	0	0
ENSMUSG00000078964	0	0	0	0	0	0
ENSMUSG00000057400	0	0	1	0	0	0
ENSMUSG00000056973	170	232	342	136	16	63
ENSMUSG00000061959	18	22	48	15	0	12
ENSMUSG00000031725	8	11	49	19	0	12
ENSMUSG00000057074	0	0	0	0	0	1
ENSMUSG00000074156	0	0	0	0	0	0
ENSMUSG00000055730	0	0	0	0	0	0
ENSMUSG00000050097	0	0	6	0	0	0
ENSMUSG00000061825	5	5	11	6	7	3
ENSMUSG00000031884	0	0	0	0	0	0
ENSMUSG00000031886	4	7	11	11	6	5
ENSMUSG00000062826	0	0	0	0	0	0
ENSMUSG00000031877	4	2	0	4	0	0
ENSMUSG00000091813	0	0	0	0	0	0
ENSMUSG00000069922	0	0	0	0	0	0
ENSMUSG00000062181	0	0	0	0	0	0
ENSMUSG00000060560	0	0	0	0	0	0
ENSMUSG00000058019	0	0	0	0	0	0
ENSMUSG00000050996	0	0	0	0	0	0
ENSMUSG00000031347	30	30	261	57	14	33
ENSMUSG00000021537	26	34	246	60	3	27
ENSMUSG00000045031	12	2	36	3	0	5
ENSMUSG00000048794	0	0	0	0	0	0
ENSMUSG00000026649	6	4	3	3	0	4
ENSMUSG00000038987	0	0	0	1	0	0
ENSMUSG00000011154	0	0	0	0	0	0
ENSMUSG00000031796	10	10	53	14	0	11
ENSMUSG00000028294	0	0	2	0	0	0
ENSMUSG00000036962	0	0	0	0	0	0
ENSMUSG00000022972	10	15	70	20	2	13
ENSMUSG00000057816	0	0	0	0	0	1
ENSMUSG00000053070	0	0	5	3	0	0
ENSMUSG00000020462	17	29	147	33	5	18
ENSMUSG00000044948	0	3	24	11	0	2
ENSMUSG00000071550	0	0	0	0	0	0
ENSMUSG00000026546	0	0	3	0	0	0
ENSMUSG00000049571	0	0	0	0	0	0
ENSMUSG00000020904	0	0	17	9	0	0
ENSMUSG00000035394	0	0	0	0	0	0
ENSMUSG00000020014	0	0	0	1	0	0
ENSMUSG00000028730	0	1	0	0	0	0
ENSMUSG00000046585	0	0	0	0	0	0
ENSMUSG00000037143	0	0	1	0	0	0
ENSMUSG00000047021	0	2	1	1	0	0
ENSMUSG00000040473	5	4	5	7	0	6
ENSMUSG00000039543	2	0	0	0	0	2
ENSMUSG00000094282	0	0	0	0	0	0
ENSMUSG00000078490	0	0	0	0	0	0
ENSMUSG00000079502	1	0	1	0	0	0
ENSMUSG00000031631	7	3	45	12	0	14
ENSMUSG00000010841	0	0	0	0	0	0
ENSMUSG00000090336	0	0	0	0	0	0
ENSMUSG00000109572	0	0	0	0	0	0
ENSMUSG00000090231	0	0	0	0	0	2
ENSMUSG00000026124	0	0	0	0	0	0
ENSMUSG00000061780	2	1	42	0	0	3
ENSMUSG00000031954	32	63	259	70	5	34
ENSMUSG00000026365	28	53	379	69	3	18
ENSMUSG00000057037	0	0	0	1	0	0
ENSMUSG00000033898	0	0	1	0	0	0
ENSMUSG00000090623	0	0	0	0	0	0
ENSMUSG00000058952	5	3	9	2	0	0
ENSMUSG00000056201	24	44	230	48	7	38
ENSMUSG00000062929	70	29	183	79	5	24
ENSMUSG00000026031	23	25	137	42	0	21
ENSMUSG00000001128	3	1	2	3	0	1
ENSMUSG00000041301	1	0	1	3	0	1
ENSMUSG00000028298	0	0	0	0	0	0
ENSMUSG00000032344	0	0	0	0	0	0
ENSMUSG00000054604	29	18	94	38	0	17
ENSMUSG00000068876	1	2	53	7	0	6
ENSMUSG00000032232	33	43	763	119	6	75
ENSMUSG00000029161	69	32	194	66	2	43
ENSMUSG00000055128	22	18	92	34	2	17
ENSMUSG00000050370	0	0	11	3	0	1
ENSMUSG00000027313	0	0	11	0	0	0
ENSMUSG00000020309	13	4	56	28	6	6
ENSMUSG00000039084	0	0	0	0	0	0
ENSMUSG00000063765	1	0	1	2	0	2
ENSMUSG00000106783	0	0	0	0	0	0
ENSMUSG00000002835	4	5	7	1	0	1
ENSMUSG00000022945	0	0	8	3	0	1
ENSMUSG00000047710	11	1	39	10	0	8
ENSMUSG00000021919	0	0	0	0	0	0
ENSMUSG00000063787	51	63	140	54	1	16
ENSMUSG00000049422	366	286	1198	699	38	328
ENSMUSG00000070493	608	561	1988	492	72	201
ENSMUSG00000094320	5	0	3	27	1	6
ENSMUSG00000053768	62	43	496	199	19	60
ENSMUSG00000034203	26	36	109	44	7	22
ENSMUSG00000037938	6	5	26	8	0	6
ENSMUSG00000030086	58	41	166	59	6	31
ENSMUSG00000042198	80	69	160	52	0	23
ENSMUSG00000023852	1	6	38	11	0	5
ENSMUSG00000028089	4	6	34	16	2	4
ENSMUSG00000078671	13	9	83	9	0	8
ENSMUSG00000018474	31	12	128	58	2	17
ENSMUSG00000063870	48	21	206	67	5	50
ENSMUSG00000005045	0	0	0	0	0	0
ENSMUSG00000057133	2	6	50	30	0	12
ENSMUSG00000041235	2	4	11	2	0	6
ENSMUSG00000053754	17	2	76	14	0	6
ENSMUSG00000056608	1	14	38	14	1	8
ENSMUSG00000015970	20	28	214	38	0	20
ENSMUSG00000032113	0	0	1	0	0	1
ENSMUSG00000029521	0	3	6	2	0	0
ENSMUSG00000052488	14	5	44	20	3	13
ENSMUSG00000014668	9	2	18	10	0	1
ENSMUSG00000021194	0	0	0	0	0	0
ENSMUSG00000027350	0	0	0	0	0	0
ENSMUSG00000062778	0	0	0	0	0	0
ENSMUSG00000031327	1	1	17	10	0	4
ENSMUSG00000029229	2	13	62	14	1	4
ENSMUSG00000025512	1	4	65	26	2	8
ENSMUSG00000064246	0	0	0	1	1	0
ENSMUSG00000040809	0	0	1	0	0	0
ENSMUSG00000063779	0	0	0	0	0	0
ENSMUSG00000043873	0	0	0	0	0	0
ENSMUSG00000027902	0	0	0	0	0	0
ENSMUSG00000026450	0	0	0	0	0	0
ENSMUSG00000024843	17	16	75	42	0	16
ENSMUSG00000022617	11	12	43	3	0	1
ENSMUSG00000030077	0	1	0	0	0	0
ENSMUSG00000025531	1	3	29	8	0	3
ENSMUSG00000078185	0	0	2	4	0	2
ENSMUSG00000000743	26	15	72	37	0	11
ENSMUSG00000109901	11	4	89	18	0	11
ENSMUSG00000033916	98	81	449	176	15	73
ENSMUSG00000004843	24	15	119	42	6	14
ENSMUSG00000053119	51	31	265	87	4	22
ENSMUSG00000038467	30	23	289	84	11	29
ENSMUSG00000027536	2	6	36	15	0	6
ENSMUSG00000028419	52	38	288	125	3	34
ENSMUSG00000025371	39	14	86	38	2	16
ENSMUSG00000034190	5	4	55	17	2	11
ENSMUSG00000056486	1	1	52	8	0	4
ENSMUSG00000085838	0	0	0	0	0	0
ENSMUSG00000086544	0	0	2	0	0	0
ENSMUSG00000004633	4	3	45	5	0	2
ENSMUSG00000022860	0	0	0	0	0	0
ENSMUSG00000001774	19	3	95	23	0	40
ENSMUSG00000014077	74	38	192	63	11	41
ENSMUSG00000030865	0	0	0	0	0	0
ENSMUSG00000032997	2	1	21	5	0	4
ENSMUSG00000038181	6	5	21	3	0	2
ENSMUSG00000060002	223	191	1177	357	20	175
ENSMUSG00000068391	51	30	113	43	1	21
ENSMUSG00000006958	0	1	0	0	0	0
ENSMUSG00000031283	0	0	7	0	0	2
ENSMUSG00000030732	0	0	0	0	0	0
ENSMUSG00000032773	0	0	0	1	0	0
ENSMUSG00000045613	0	0	0	1	0	0
ENSMUSG00000046159	0	0	3	0	0	0
ENSMUSG00000040495	0	0	0	0	0	0
ENSMUSG00000074939	0	0	0	0	0	0
ENSMUSG00000027107	0	0	0	0	0	0
ENSMUSG00000066279	0	0	0	0	0	0
ENSMUSG00000086382	1	2	3	4	0	2
ENSMUSG00000022041	0	0	0	0	0	0
ENSMUSG00000032303	0	0	0	0	0	0
ENSMUSG00000027577	10	5	13	19	0	23
ENSMUSG00000035594	0	0	0	0	0	0
ENSMUSG00000031491	0	0	0	0	0	0
ENSMUSG00000030525	0	0	0	0	0	0
ENSMUSG00000029205	0	0	0	0	0	0
ENSMUSG00000041189	1	5	28	0	0	1
ENSMUSG00000027950	0	0	4	0	0	2
ENSMUSG00000031492	0	0	0	0	0	0
ENSMUSG00000035200	0	0	0	0	0	0
ENSMUSG00000026251	0	0	0	0	0	0
ENSMUSG00000014609	0	0	0	0	0	0
ENSMUSG00000026253	0	0	0	0	0	0
ENSMUSG00000027221	2	1	10	1	0	0
ENSMUSG00000026080	0	0	1	0	0	0
ENSMUSG00000034612	0	2	10	1	0	0
ENSMUSG00000036599	0	2	8	1	0	2
ENSMUSG00000056643	0	0	6	0	0	1
ENSMUSG00000074916	9	6	10	5	0	2
ENSMUSG00000030930	1	5	95	16	0	13
ENSMUSG00000033350	0	7	34	10	0	6
ENSMUSG00000057337	4	0	8	1	0	3
ENSMUSG00000035930	0	0	0	0	0	0
ENSMUSG00000031952	0	1	0	0	0	0
ENSMUSG00000037347	0	2	5	1	0	0
ENSMUSG00000060402	2	2	18	1	0	4
ENSMUSG00000047161	0	2	24	0	0	2
ENSMUSG00000032640	8	3	12	8	0	1
ENSMUSG00000058152	0	0	0	0	0	0
ENSMUSG00000019214	0	0	1	0	0	0
ENSMUSG00000046691	8	8	26	5	3	1
ENSMUSG00000001017	17	12	108	36	10	18
ENSMUSG00000025199	18	17	75	29	0	10
ENSMUSG00000090258	27	36	125	46	15	27
ENSMUSG00000003662	36	14	120	62	20	31
ENSMUSG00000032381	63	62	334	126	13	45
ENSMUSG00000031879	84	18	148	53	5	23
ENSMUSG00000031781	23	17	84	22	1	18
ENSMUSG00000038550	0	7	7	2	0	0
ENSMUSG00000030538	54	27	224	148	4	43
ENSMUSG00000037493	12	4	32	8	0	3
ENSMUSG00000074240	0	0	0	0	0	0
ENSMUSG00000053194	0	0	0	0	0	0
ENSMUSG00000005442	2	2	14	7	0	4
ENSMUSG00000024526	0	0	9	0	0	0
ENSMUSG00000022219	127	60	251	113	4	134
ENSMUSG00000030278	0	0	1	0	0	0
ENSMUSG00000022504	3	2	10	1	0	0
ENSMUSG00000042254	0	0	2	0	0	0
ENSMUSG00000044006	0	0	0	0	0	0
ENSMUSG00000021276	6	0	34	23	1	8
ENSMUSG00000033031	0	0	1	1	0	1
ENSMUSG00000034157	1	10	56	25	0	13
ENSMUSG00000041777	5	3	20	10	2	4
ENSMUSG00000045193	5	8	124	22	0	9
ENSMUSG00000037710	257	161	830	309	34	128
ENSMUSG00000028165	36	41	222	83	2	47
ENSMUSG00000078695	24	16	68	35	1	35
ENSMUSG00000032578	6	3	51	23	0	9
ENSMUSG00000029516	0	2	5	0	0	0
ENSMUSG00000051159	0	1	6	0	0	1
ENSMUSG00000039910	19	22	172	57	10	28
ENSMUSG00000070803	0	0	7	4	0	0
ENSMUSG00000039205	2	5	36	17	3	2
ENSMUSG00000037725	0	1	0	0	0	0
ENSMUSG00000048327	0	0	0	4	0	2
ENSMUSG00000046841	0	2	52	17	0	7
ENSMUSG00000040549	8	2	41	18	0	4
ENSMUSG00000001270	142	232	1035	259	37	213
ENSMUSG00000105147	0	0	0	0	0	1
ENSMUSG00000106327	0	0	0	0	0	0
ENSMUSG00000054400	2	4	12	3	0	2
ENSMUSG00000030399	0	0	0	0	0	0
ENSMUSG00000000308	44	28	226	138	7	54
ENSMUSG00000021622	0	0	0	0	0	0
ENSMUSG00000028044	9	0	11	5	0	2
ENSMUSG00000062687	0	0	0	0	0	0
ENSMUSG00000062248	5	1	0	6	0	1
ENSMUSG00000064302	2	2	16	7	0	4
ENSMUSG00000033392	4	4	25	7	4	3
ENSMUSG00000061028	1	2	23	4	0	5
ENSMUSG00000037594	0	2	19	3	2	0
ENSMUSG00000028255	0	0	0	0	0	0
ENSMUSG00000036960	0	0	2	0	0	0
ENSMUSG00000056025	2	1	5	3	0	0
ENSMUSG00000028262	0	3	3	0	0	0
ENSMUSG00000037033	0	0	0	0	0	0
ENSMUSG00000068547	0	0	0	0	0	0
ENSMUSG00000074195	0	0	0	0	0	0
ENSMUSG00000074196	0	0	0	0	0	0
ENSMUSG00000027884	6	6	61	22	0	23
ENSMUSG00000040663	0	0	0	0	0	0
ENSMUSG00000029862	0	0	0	0	0	0
ENSMUSG00000022843	2	2	14	7	0	4
ENSMUSG00000004319	14	24	108	37	1	28
ENSMUSG00000000605	15	14	187	57	1	32
ENSMUSG00000004317	13	5	33	19	0	5
ENSMUSG00000029016	2	2	15	5	0	1
ENSMUSG00000036636	5	3	34	12	0	4
ENSMUSG00000033770	6	19	303	49	0	48
ENSMUSG00000006216	96	66	293	263	8	153
ENSMUSG00000022512	2	8	14	1	0	1
ENSMUSG00000022132	118	104	1283	184	2	61
ENSMUSG00000037625	0	2	5	2	0	0
ENSMUSG00000046798	20	12	70	25	0	19
ENSMUSG00000008843	0	0	0	0	0	0
ENSMUSG00000047109	0	0	0	0	0	0
ENSMUSG00000001739	11	2	39	9	2	5
ENSMUSG00000038148	9	6	72	29	4	15
ENSMUSG00000055811	0	0	0	0	0	0
ENSMUSG00000032473	0	0	0	0	0	0
ENSMUSG00000066058	14	5	94	16	0	5
ENSMUSG00000047230	77	30	221	79	0	51
ENSMUSG00000091530	0	0	1	0	0	0
ENSMUSG00000038064	0	0	0	0	0	0
ENSMUSG00000055976	0	0	3	0	0	2
ENSMUSG00000061974	0	0	0	0	0	0
ENSMUSG00000105298	0	0	0	0	0	0
ENSMUSG00000070473	3	0	31	8	1	6
ENSMUSG00000087152	0	0	0	0	0	0
ENSMUSG00000091863	0	0	0	0	0	0
ENSMUSG00000072100	0	0	0	0	0	0
ENSMUSG00000057402	0	0	0	0	0	0
ENSMUSG00000071738	0	0	0	0	0	0
ENSMUSG00000073085	0	0	0	0	0	0
ENSMUSG00000079450	0	1	2	0	0	0
ENSMUSG00000095474	0	0	0	0	0	0
ENSMUSG00000094620	0	0	0	0	0	0
ENSMUSG00000043569	0	0	0	0	0	0
ENSMUSG00000079525	0	0	0	0	0	0
ENSMUSG00000047501	8	8	25	3	2	3
ENSMUSG00000041378	2	8	12	5	1	1
ENSMUSG00000023906	0	0	0	0	0	1
ENSMUSG00000018569	10	2	46	17	1	9
ENSMUSG00000050520	22	5	340	71	11	50
ENSMUSG00000066720	0	0	0	0	0	0
ENSMUSG00000022744	16	8	114	24	2	18
ENSMUSG00000038973	0	0	0	0	0	0
ENSMUSG00000000318	0	0	1	0	0	0
ENSMUSG00000004473	0	1	42	10	0	3
ENSMUSG00000053063	1	3	8	0	0	2
ENSMUSG00000030158	0	0	0	0	0	3
ENSMUSG00000045930	5	12	32	6	0	5
ENSMUSG00000068663	1	1	26	15	0	11
ENSMUSG00000033633	0	0	0	0	0	0
ENSMUSG00000033082	1	2	21	4	0	2
ENSMUSG00000030159	1	0	0	0	0	0
ENSMUSG00000030157	1	2	8	2	0	1
ENSMUSG00000030155	0	0	0	0	0	0
ENSMUSG00000089728	0	0	0	0	0	0
ENSMUSG00000000248	0	0	0	0	0	0
ENSMUSG00000030364	65	25	60	32	6	12
ENSMUSG00000030365	0	0	2	0	0	0
ENSMUSG00000030363	0	0	0	0	0	0
ENSMUSG00000079598	0	0	0	2	0	0
ENSMUSG00000008874	0	0	0	0	0	0
ENSMUSG00000025784	0	0	2	0	0	0
ENSMUSG00000049037	0	0	2	0	0	0
ENSMUSG00000030148	0	0	0	0	0	0
ENSMUSG00000043832	0	1	4	1	0	1
ENSMUSG00000059639	0	0	0	0	0	0
ENSMUSG00000030147	0	0	3	1	0	0
ENSMUSG00000067767	0	0	0	0	0	0
ENSMUSG00000030144	0	0	0	0	0	0
ENSMUSG00000030142	0	0	0	0	0	0
ENSMUSG00000014542	0	0	0	0	0	0
ENSMUSG00000074491	0	0	0	0	0	0
ENSMUSG00000023349	0	0	1	0	0	0
ENSMUSG00000029915	0	1	3	1	0	1
ENSMUSG00000079293	0	0	6	0	0	2
ENSMUSG00000046080	0	2	1	0	0	0
ENSMUSG00000002190	0	0	0	0	0	0
ENSMUSG00000020461	0	0	0	0	0	0
ENSMUSG00000007041	26	50	178	81	2	32
ENSMUSG00000015093	2	5	14	13	0	6
ENSMUSG00000037242	41	31	307	72	0	26
ENSMUSG00000023959	21	20	97	28	5	18
ENSMUSG00000022949	2	4	7	1	0	4
ENSMUSG00000006169	29	17	133	58	3	11
ENSMUSG00000049550	11	7	84	17	1	6
ENSMUSG00000063146	2	2	5	2	0	0
ENSMUSG00000013921	0	1	4	0	0	2
ENSMUSG00000024059	8	1	13	7	0	1
ENSMUSG00000026034	28	29	141	24	6	11
ENSMUSG00000068917	12	5	48	8	0	2
ENSMUSG00000032316	10	3	28	15	1	15
ENSMUSG00000020385	6	3	42	11	0	6
ENSMUSG00000021097	31	20	214	52	1	36
ENSMUSG00000032024	0	4	8	6	0	3
ENSMUSG00000030720	9	7	93	28	0	27
ENSMUSG00000022125	13	12	68	20	0	3
ENSMUSG00000032245	13	3	33	7	0	6
ENSMUSG00000026317	5	3	24	14	0	4
ENSMUSG00000039315	0	0	0	3	0	0
ENSMUSG00000079528	0	0	0	0	0	0
ENSMUSG00000025439	32	11	86	22	3	21
ENSMUSG00000029238	2	4	39	10	0	3
ENSMUSG00000027079	6	6	27	14	1	3
ENSMUSG00000001829	34	16	123	77	9	40
ENSMUSG00000002660	61	41	189	104	2	42
ENSMUSG00000024225	0	0	0	0	0	0
ENSMUSG00000024224	0	0	0	0	0	0
ENSMUSG00000002981	27	16	131	42	4	22
ENSMUSG00000021610	19	27	165	64	7	19
ENSMUSG00000015357	33	27	138	48	7	21
ENSMUSG00000043850	0	0	0	0	0	0
ENSMUSG00000049530	0	0	0	0	0	0
ENSMUSG00000050866	12	5	32	18	10	11
ENSMUSG00000042489	0	0	0	0	0	0
ENSMUSG00000039953	7	9	122	32	0	15
ENSMUSG00000032452	0	0	5	0	0	0
ENSMUSG00000008153	0	0	1	0	0	1
ENSMUSG00000028478	218	117	662	233	11	97
ENSMUSG00000047547	34	27	134	57	1	25
ENSMUSG00000047126	48	39	184	79	1	23
ENSMUSG00000015401	1097	632	1845	912	64	330
ENSMUSG00000022037	307	322	802	655	24	518
ENSMUSG00000014232	15	14	59	31	0	13
ENSMUSG00000020741	49	26	232	122	10	44
ENSMUSG00000041216	0	0	0	0	0	0
ENSMUSG00000019785	0	1	1	0	0	0
ENSMUSG00000025545	61	46	234	112	3	52
ENSMUSG00000022225	0	0	0	0	0	0
ENSMUSG00000068289	0	0	0	0	0	0
ENSMUSG00000016756	4	0	27	2	0	4
ENSMUSG00000030282	19	19	72	48	2	10
ENSMUSG00000022235	159	82	253	94	16	43
ENSMUSG00000039163	14	22	84	12	7	16
ENSMUSG00000014633	26	11	79	17	1	12
ENSMUSG00000090110	11	7	54	6	0	5
ENSMUSG00000034390	14	6	89	34	0	10
ENSMUSG00000042190	1	1	10	3	0	2
ENSMUSG00000028719	37	47	242	90	6	37
ENSMUSG00000020638	5	12	81	8	0	7
ENSMUSG00000022748	9	5	45	8	0	3
ENSMUSG00000110430	0	0	0	0	0	0
ENSMUSG00000074127	0	0	0	0	0	0
ENSMUSG00000035785	0	0	0	0	0	0
ENSMUSG00000031875	0	18	31	4	0	1
ENSMUSG00000096188	8	13	66	32	0	8
ENSMUSG00000040759	0	0	0	0	0	0
ENSMUSG00000032434	24	17	135	27	0	15
ENSMUSG00000032436	1	0	3	3	0	3
ENSMUSG00000041012	6	3	34	9	0	5
ENSMUSG00000024019	2	0	4	3	0	0
ENSMUSG00000046441	1	0	11	4	0	3
ENSMUSG00000047419	0	0	0	0	0	0
ENSMUSG00000073991	0	0	0	0	0	0
ENSMUSG00000038085	0	2	8	3	0	0
ENSMUSG00000030057	144	107	769	236	11	128
ENSMUSG00000056162	1	3	20	3	1	1
ENSMUSG00000024644	43	34	181	99	14	63
ENSMUSG00000036810	2	8	99	34	3	19
ENSMUSG00000063651	0	0	0	0	0	0
ENSMUSG00000067220	0	0	0	0	0	0
ENSMUSG00000005864	0	0	0	0	0	0
ENSMUSG00000026114	0	0	0	0	0	0
ENSMUSG00000030897	0	0	0	0	0	0
ENSMUSG00000031789	0	0	0	0	0	0
ENSMUSG00000056494	0	0	0	0	0	0
ENSMUSG00000015759	13	27	125	58	5	27
ENSMUSG00000024873	0	0	0	0	0	0
ENSMUSG00000026514	0	0	0	0	0	0
ENSMUSG00000062169	32	27	140	56	5	24
ENSMUSG00000028841	0	6	20	6	4	5
ENSMUSG00000025658	0	0	1	0	0	0
ENSMUSG00000015202	4	6	38	9	0	6
ENSMUSG00000022025	0	0	0	0	0	0
ENSMUSG00000001349	0	0	1	1	0	0
ENSMUSG00000004665	5	5	84	29	3	14
ENSMUSG00000053931	74	64	553	153	7	78
ENSMUSG00000025189	0	0	20	5	0	9
ENSMUSG00000064105	4	5	32	15	0	8
ENSMUSG00000001138	3	2	28	4	0	3
ENSMUSG00000037408	0	0	6	2	0	2
ENSMUSG00000036550	6	8	31	14	1	6
ENSMUSG00000056167	11	17	52	20	0	11
ENSMUSG00000003135	5	6	26	10	0	2
ENSMUSG00000020166	14	7	76	43	1	11
ENSMUSG00000035632	0	0	8	6	0	3
ENSMUSG00000038784	12	9	56	20	0	1
ENSMUSG00000020362	7	8	78	43	0	15
ENSMUSG00000034724	13	9	142	44	0	28
ENSMUSG00000031601	5	7	53	13	0	9
ENSMUSG00000020515	9	9	64	23	0	7
ENSMUSG00000026174	4	3	10	7	0	5
ENSMUSG00000006782	4	1	33	12	0	5
ENSMUSG00000033159	15	13	102	21	0	22
ENSMUSG00000044681	0	0	0	0	0	0
ENSMUSG00000025381	136	110	503	192	2	91
ENSMUSG00000023973	5	3	53	9	0	10
ENSMUSG00000036968	0	3	45	11	0	4
ENSMUSG00000044288	0	0	0	0	0	0
ENSMUSG00000062585	0	0	1	0	0	0
ENSMUSG00000044629	0	0	8	1	0	0
ENSMUSG00000038949	2	3	27	12	0	4
ENSMUSG00000078653	5	3	8	0	0	2
ENSMUSG00000079415	0	0	1	0	0	0
ENSMUSG00000028444	1	0	2	2	0	1
ENSMUSG00000038070	4	2	21	4	0	1
ENSMUSG00000055022	0	0	6	0	0	0
ENSMUSG00000053024	0	0	0	0	0	0
ENSMUSG00000030075	0	0	0	0	0	0
ENSMUSG00000064293	0	0	0	0	0	0
ENSMUSG00000039488	0	0	1	0	0	0
ENSMUSG00000030092	0	0	0	0	0	0
ENSMUSG00000017167	0	0	1	0	0	2
ENSMUSG00000039419	0	0	0	1	0	0
ENSMUSG00000033063	0	0	0	0	0	0
ENSMUSG00000031772	0	0	0	0	0	0
ENSMUSG00000070695	0	1	0	0	0	0
ENSMUSG00000067028	0	0	0	0	0	0
ENSMUSG00000038048	0	0	0	0	0	0
ENSMUSG00000057110	2	1	30	12	0	2
ENSMUSG00000032782	1	1	7	2	0	0
ENSMUSG00000087003	0	0	0	0	0	0
ENSMUSG00000017188	165	118	830	209	16	89
ENSMUSG00000044881	4	12	54	27	0	12
ENSMUSG00000026112	26	26	157	62	2	28
ENSMUSG00000051671	40	66	234	83	8	31
ENSMUSG00000048351	11	15	51	26	0	17
ENSMUSG00000001755	55	54	179	84	10	29
ENSMUSG00000020173	18	6	72	20	6	12
ENSMUSG00000034903	24	28	143	34	2	26
ENSMUSG00000020953	0	0	30	1	0	1
ENSMUSG00000018661	5	10	27	17	2	5
ENSMUSG00000031979	3	7	27	25	0	2
ENSMUSG00000034893	15	4	34	25	0	2
ENSMUSG00000031753	9	6	43	24	0	16
ENSMUSG00000035933	2	13	23	14	0	4
ENSMUSG00000027742	20	3	51	25	1	10
ENSMUSG00000034951	24	27	119	28	3	33
ENSMUSG00000031916	14	16	82	27	7	6
ENSMUSG00000033983	0	6	11	3	0	0
ENSMUSG00000039462	0	0	0	0	0	0
ENSMUSG00000027966	0	0	0	0	0	0
ENSMUSG00000024330	0	0	0	0	0	0
ENSMUSG00000032332	0	1	6	1	0	0
ENSMUSG00000058806	0	0	1	0	0	0
ENSMUSG00000022371	5	0	17	7	0	4
ENSMUSG00000028339	5	3	29	1	0	0
ENSMUSG00000040690	4	0	11	0	0	0
ENSMUSG00000025064	0	0	0	0	0	0
ENSMUSG00000001435	21	19	144	32	6	12
ENSMUSG00000026141	0	0	2	0	0	0
ENSMUSG00000001506	0	5	14	0	0	0
ENSMUSG00000029661	8	11	173	30	2	9
ENSMUSG00000016356	0	0	1	0	0	0
ENSMUSG00000079022	0	0	0	0	0	0
ENSMUSG00000063564	0	0	0	1	0	1
ENSMUSG00000028197	0	0	0	0	0	0
ENSMUSG00000058897	0	0	0	0	0	0
ENSMUSG00000004415	1	0	7	4	0	0
ENSMUSG00000045672	9	4	14	10	0	6
ENSMUSG00000068794	0	0	0	0	0	0
